label,recall,support
Botnet-TCP-Attempt-SPAM,0.9942857142857143,875
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,9
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.7789473684210526,95
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.5,14
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7777777777777778,81
Botnet-TCP-WEB-Established-SSL,0.9361702127659575,47
Botnet-UDP-Attempt,0.2,5
Botnet-UDP-Attempt-DNS,0.6153846153846154,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7903225806451613,62
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8395061728395061,162
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8579545454545454,176
Normal-Stribrek,0.8877551020408163,196
Normal-UDP-NTP-server,0.8333333333333334,12
