label,recall,support
Botnet-TCP-Attempt-SPAM,0.9930232558139535,860
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9090909090909091,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,0,4
Botnet-TCP-Established-HTTP-Ad,0.7623762376237624,101
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,4
Botnet-TCP-Established-HTTP-Binary-Download,1,8
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.4,5
Botnet-TCP-WEB-Established,0.796875,64
Botnet-TCP-WEB-Established-SSL,0.9555555555555556,45
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.631578947368421,19
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.7073170731707317,82
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,2
Normal-Grill,0.7046979865771812,149
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7010869565217391,184
Normal-Stribrek,0.6989795918367347,196
Normal-UDP-NTP-server,0.75,12
