label,recall,support
Botnet-TCP-Attempt-SPAM,0.9952550415183867,843
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9230769230769231,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.6,5
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7789473684210526,95
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.6666666666666666,6
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,1,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8210526315789474,95
Botnet-TCP-WEB-Established-SSL,0.9591836734693877,49
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.6666666666666666,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.3333333333333333,3
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.75,64
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6887417218543046,151
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.755,200
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7037037037037037,189
Normal-UDP-NTP-server,0.6666666666666666,15
