label,recall,support
Botnet-TCP-Attempt-SPAM,0.9747706422018348,872
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.8433734939759037,83
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.9090909090909091,11
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7692307692307693,91
Botnet-TCP-WEB-Established-SSL,0.9166666666666666,36
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8823529411764706,51
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,1,4
Normal-Grill,0.7945205479452054,146
Normal-Jist,0.8762886597938144,194
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8390243902439024,205
Normal-UDP-NTP-server,0.7333333333333333,15
