label,recall,support
Botnet-TCP-Attempt-SPAM,0.9750297265160524,841
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8737864077669902,103
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.3333333333333333,3
Botnet-TCP-WEB-Established,0.8292682926829268,82
Botnet-TCP-WEB-Established-SSL,0.9772727272727273,44
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8636363636363636,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9827586206896551,58
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.7755102040816326,147
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8769230769230769,195
Normal-MatLab-Server,1,2
Normal-Stribrek,0.8497409326424871,193
Normal-UDP-NTP-server,0.6,20
