label,recall,support
Botnet-TCP-Attempt-SPAM,0.9808988764044944,890
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,2
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.883495145631068,103
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,8
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8382352941176471,68
Botnet-TCP-WEB-Established-SSL,0.9696969696969697,33
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.8958333333333334,48
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8275862068965517,145
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8586387434554974,191
Normal-Stribrek,0.8767772511848341,211
Normal-UDP-NTP-server,0.5714285714285714,14
