label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954075774971297,871
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8020833333333334,96
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.726027397260274,73
Botnet-TCP-WEB-Established-SSL,0.9791666666666666,48
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.7692307692307693,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8,70
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,1
Normal-Grill,0.8641975308641975,162
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.9482758620689655,174
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8708133971291866,209
Normal-UDP-NTP-server,0.875,8
