label,recall,support
Botnet-TCP-Attempt-SPAM,0.9943052391799544,878
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8137254901960784,102
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.875,64
Botnet-TCP-WEB-Established-SSL,0.8974358974358975,39
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,1,11
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8070175438596491,57
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,2
Normal-Grill,0.7291666666666666,144
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.765625,192
Normal-Stribrek,0.7264150943396226,212
Normal-UDP-NTP-server,0.8125,16
