label,recall,support
Botnet-TCP-Attempt-SPAM,0.9917743830787309,851
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8611111111111112,72
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.7142857142857143,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,1
Botnet-TCP-WEB-Established,0.7831325301204819,83
Botnet-TCP-WEB-Established-SSL,0.9512195121951219,41
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7846153846153846,65
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,1,1
Normal-Grill,0.6987179487179487,156
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7216981132075472,212
Normal-Stribrek,0.7586206896551724,203
Normal-UDP-NTP-server,0.7,10
