label,recall,support
Botnet-TCP-Attempt-SPAM,0.9763593380614657,846
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.9210526315789473,114
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7631578947368421,76
Botnet-TCP-WEB-Established-SSL,1,33
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9696969696969697,66
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.5,6
Normal-Grill,0.8053691275167785,149
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8834355828220859,163
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8177966101694916,236
Normal-UDP-NTP-server,0.6666666666666666,12
