label,recall,support
Botnet-TCP-Attempt-SPAM,0.9928825622775801,843
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.7565217391304347,115
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.7272727272727273,11
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7974683544303798,79
Botnet-TCP-WEB-Established-SSL,0.9459459459459459,37
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8636363636363636,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7166666666666667,60
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.6369426751592356,157
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.7344632768361582,177
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7096774193548387,217
Normal-UDP-NTP-server,0.8125,16
