label,recall,support
Botnet-TCP-Attempt-SPAM,0.9801633605600933,857
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.87,100
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.8666666666666667,15
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7674418604651163,86
Botnet-TCP-WEB-Established-SSL,0.9285714285714286,42
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.85,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,1,53
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,2
Normal-Grill,0.825503355704698,149
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8953488372093024,172
Normal-Stribrek,0.8564814814814815,216
Normal-UDP-NTP-server,0.6666666666666666,12
