label,recall,support
Botnet-TCP-Attempt-SPAM,0.97610513739546,837
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.9387755102040817,98
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7142857142857143,7
Botnet-TCP-WEB-Established,0.8125,80
Botnet-TCP-WEB-Established-SSL,0.9777777777777777,45
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,1,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9473684210526315,57
Botnet-UDP-Established-Custom-Encryption,0.8571428571428571,7
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.7905759162303665,191
Normal-HTTP-windowsupdate,0.16666666666666666,6
Normal-Jist,0.8743169398907104,183
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8391959798994975,199
Normal-UDP-NTP-server,0.8461538461538461,13
