label,recall,support
Botnet-TCP-Attempt-SPAM,0.9956331877729258,916
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8191489361702128,94
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8813559322033898,59
Botnet-TCP-WEB-Established-SSL,1,33
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.8333333333333334,12
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8142857142857143,70
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6363636363636364,143
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.703030303030303,165
Normal-Stribrek,0.7536231884057971,207
Normal-UDP-NTP-server,0.8888888888888888,18
