label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988700564971752,885
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.16666666666666666,6
Botnet-TCP-Established-Custom-Encryption,0.625,8
Botnet-TCP-Established-HTTP-Ad,0.8958333333333334,96
Botnet-TCP-Established-HTTP-Adobe,1,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.5,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8311688311688312,77
Botnet-TCP-WEB-Established-SSL,0.9148936170212766,47
Botnet-UDP-Attempt,0.4,5
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9322033898305084,59
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8855421686746988,166
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.89171974522293,157
Normal-Stribrek,0.8894736842105263,190
Normal-UDP-NTP-server,0.9545454545454546,22
