label,recall,support
Botnet-TCP-Attempt-SPAM,0.9679266895761741,873
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9473684210526315,19
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8738738738738738,111
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.3333333333333333,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8656716417910447,67
Botnet-TCP-WEB-Established-SSL,0.9795918367346939,49
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9166666666666666,60
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-Grill,0.8356164383561644,146
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8622754491017964,167
Normal-Stribrek,0.8571428571428571,210
Normal-UDP-NTP-server,0.7333333333333333,15
