label,recall,support
Botnet-TCP-Attempt-SPAM,0.9984301412872841,1274
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,22
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9285714285714286,14
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8354430379746836,158
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.9090909090909091,11
Botnet-TCP-Established-HTTP-Binary-Download,0.625,8
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,0,1
Botnet-TCP-Established-SPAM,1,13
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.6910569105691057,123
Botnet-TCP-WEB-Established-SSL,0.921875,64
Botnet-UDP-Attempt,1,10
Botnet-UDP-Attempt-DNS,0.8636363636363636,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-DNS,0.9042553191489362,94
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.8333333333333334,6
Normal-Grill,0.8218623481781376,247
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8794326241134752,282
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8680555555555556,288
Normal-UDP-NTP-server,0.85,20
