label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954285714285714,875
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9285714285714286,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.3333333333333333,9
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.7835051546391752,97
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.5,14
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.6621621621621622,74
Botnet-TCP-WEB-Established-SSL,0.9142857142857143,35
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8709677419354839,62
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.3333333333333333,3
Normal-Grill,0.8867924528301887,159
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.9312169312169312,189
Normal-Stribrek,0.91005291005291,189
Normal-UDP-NTP-server,0.9333333333333333,15
