label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976190476190476,840
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7755102040816326,98
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.6923076923076923,13
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.75,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7323943661971831,71
Botnet-TCP-WEB-Established-SSL,0.9642857142857143,56
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8125,16
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7719298245614035,57
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,1,6
Normal-Grill,0.6451612903225806,155
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.7461139896373057,193
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7178217821782178,202
Normal-UDP-NTP-server,0.8235294117647058,17
