label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953307392996109,1285
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,0.25,8
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8580645161290322,155
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Microsoft,1,7
Botnet-TCP-Established-SPAM,0.9444444444444444,18
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,14
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7241379310344828,116
Botnet-TCP-WEB-Established-SSL,0.9365079365079365,63
Botnet-UDP-Attempt,0.5,4
Botnet-UDP-Attempt-DNS,0.7391304347826086,23
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.896551724137931,87
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,7
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8818181818181818,220
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.9097222222222222,288
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8714733542319749,319
Normal-UDP-NTP-server,0.9285714285714286,14
