label,recall,support
Botnet-TCP-Attempt-SPAM,0.9791666666666666,48
Botnet-TCP-CC-HTTP-Not-Encrypted,1,3
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established-HTTP-Ad,0.5,10
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,2
Botnet-TCP-Established-SSL-Microsoft,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-UDP-Attempt-DNS,1,1
Botnet-UDP-DNS,1,1
Normal-Grill,0.8333333333333334,12
Normal-Jist,0.8461538461538461,13
Normal-Stribrek,0.9,30
Normal-UDP-NTP-server,1,1
