label,recall,support
Botnet-TCP-Attempt-SPAM,0.9989035087719298,912
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Ad,0.7804878048780488,82
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.42857142857142855,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8,75
Botnet-TCP-WEB-Established-SSL,0.9787234042553191,47
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8125,64
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.8571428571428571,7
Normal-Grill,0.6839080459770115,174
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.7239263803680982,163
Normal-Stribrek,0.7678571428571429,168
Normal-UDP-NTP-server,0.7857142857142857,14
