label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976608187134502,855
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,0.5,6
Botnet-TCP-Established-HTTP-Ad,0.7872340425531915,94
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,0.5,2
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,0.9375,16
Botnet-TCP-HTTP-Google-Net-Established,0.5,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7738095238095238,84
Botnet-TCP-WEB-Established-SSL,0.9545454545454546,44
Botnet-UDP-Attempt,0.5,4
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9090909090909091,77
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8835616438356164,146
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9,190
Normal-Stribrek,0.8970588235294118,204
Normal-UDP-NTP-server,0.8333333333333334,12
