label,recall,support
Botnet-TCP-Attempt-SPAM,0.9800235017626322,851
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8461538461538461,104
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,2
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.6,15
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.821917808219178,73
Botnet-TCP-WEB-Established-SSL,0.9615384615384616,52
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9516129032258065,62
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8037974683544303,158
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8829787234042553,188
Normal-Stribrek,0.819672131147541,183
Normal-UDP-NTP-server,0.7222222222222222,18
