label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954233409610984,874
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.8055555555555556,108
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,1,4
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.9,70
Botnet-TCP-WEB-Established-SSL,0.9310344827586207,29
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.75,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8307692307692308,65
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6623376623376623,154
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7487684729064039,203
Normal-Stribrek,0.7295918367346939,196
Normal-UDP-NTP-server,0.8571428571428571,14
