label,recall,support
Botnet-TCP-Attempt-SPAM,0.9907834101382489,868
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.3333333333333333,6
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.7674418604651163,86
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.25,4
Botnet-TCP-Established-SPAM,0.8333333333333334,12
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.42857142857142855,7
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7945205479452054,73
Botnet-TCP-WEB-Established-SSL,0.9347826086956522,46
Botnet-UDP-Attempt,0.16666666666666666,6
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.7368421052631579,57
Botnet-UDP-Established-Custom-Encryption,0.5714285714285714,7
Normal-CVUT-WebServer,0.2,5
Normal-Grill,0.8466666666666667,150
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.8602150537634409,186
Normal-Stribrek,0.8669950738916257,203
Normal-UDP-NTP-server,0.875,16
