label,recall,support
Botnet-TCP-Attempt-SPAM,0.9933184855233853,898
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,4
Botnet-TCP-Established-HTTP-Ad,0.8,85
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.8,15
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,1
Botnet-TCP-WEB-Established,0.7887323943661971,71
Botnet-TCP-WEB-Established-SSL,0.9444444444444444,36
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.6666666666666666,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7647058823529411,68
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6645569620253164,158
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7314285714285714,175
Normal-Stribrek,0.7448979591836735,196
Normal-UDP-NTP-server,0.5,10
