label,recall,support
Botnet-TCP-Attempt-SPAM,0.9688940092165899,868
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8571428571428571,98
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7733333333333333,75
Botnet-TCP-WEB-Established-SSL,0.9574468085106383,47
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8676470588235294,68
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8391608391608392,143
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8877551020408163,196
Normal-Stribrek,0.8157894736842105,190
Normal-UDP-NTP-server,0.6875,16
