label,recall,support
Botnet-TCP-Attempt-SPAM,0.99644128113879,843
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,4
Botnet-TCP-Established-HTTP-Ad,0.8367346938775511,98
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7466666666666667,75
Botnet-TCP-WEB-Established-SSL,1,48
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.6,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.8166666666666667,60
Botnet-UDP-Established-Custom-Encryption,0.42857142857142855,7
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6871165644171779,163
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7513513513513513,185
Normal-MatLab-Server,0,1
Normal-Stribrek,0.745,200
Normal-UDP-NTP-server,0.7692307692307693,13
