label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988207547169812,848
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,20
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.7478260869565218,115
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8243243243243243,74
Botnet-TCP-WEB-Established-SSL,0.9565217391304348,46
Botnet-UDP-Attempt,0.2,5
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9516129032258065,62
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,2
Normal-Grill,0.9119496855345912,159
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9345238095238095,168
Normal-Stribrek,0.9,220
Normal-UDP-NTP-server,0.9,10
