label,recall,support
Botnet-TCP-Attempt-SPAM,0.9658314350797267,878
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.881578947368421,76
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,19
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7534246575342466,73
Botnet-TCP-WEB-Established-SSL,0.9591836734693877,49
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.875,64
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.3333333333333333,3
Normal-Grill,0.803680981595092,163
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8777777777777778,180
Normal-Stribrek,0.8505154639175257,194
Normal-UDP-NTP-server,0.8571428571428571,14
