label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964953271028038,856
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7475728155339806,103
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.625,8
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0,3
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.9,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,2
Botnet-TCP-WEB-Established,0.7878787878787878,66
Botnet-TCP-WEB-Established-SSL,0.9705882352941176,34
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6,5
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.6538461538461539,78
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.6642857142857143,140
Normal-HTTP-windowsupdate,0.25,8
Normal-Jist,0.7877094972067039,179
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7069767441860465,215
Normal-UDP-NTP-server,0.8,15
