label,recall,support
Botnet-TCP-Attempt-SPAM,0.9766146993318485,898
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8111111111111111,90
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,0.9411764705882353,17
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.726027397260274,73
Botnet-TCP-WEB-Established-SSL,1,36
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.7368421052631579,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9285714285714286,56
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8656716417910447,134
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.9065934065934066,182
Normal-Stribrek,0.8947368421052632,209
Normal-UDP-NTP-server,0.7333333333333333,15
