label,recall,support
Botnet-TCP-Attempt-SPAM,0.9674157303370786,890
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,1,8
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.7474747474747475,99
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.691358024691358,81
Botnet-TCP-WEB-Established-SSL,0.9375,32
Botnet-UDP-Attempt,0.6666666666666666,3
Botnet-UDP-Attempt-DNS,0.8,10
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9803921568627451,51
Botnet-UDP-Established-Custom-Encryption,0.7142857142857143,7
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8181818181818182,154
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8655913978494624,186
Normal-MatLab-Server,1,2
Normal-Stribrek,0.8477157360406091,197
Normal-UDP-NTP-server,0.7368421052631579,19
