label,recall,support
Botnet-TCP-Attempt-SPAM,0.9940298507462687,1340
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-IRC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7692307692307693,13
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,6
Botnet-TCP-Established-HTTP-Ad,0.7210884353741497,147
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,9
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.8571428571428571,14
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.6923076923076923,13
Botnet-TCP-HTTP-Not-Encrypted-Down,0,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7631578947368421,114
Botnet-TCP-WEB-Established-SSL,0.9253731343283582,67
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.6470588235294118,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.6842105263157895,95
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,0.75,8
Normal-Grill,0.8355555555555556,225
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8804347826086957,276
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8781362007168458,279
Normal-UDP-NTP-server,0.7619047619047619,21
