label,recall,support
Botnet-TCP-Attempt-SPAM,0.9952941176470588,850
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,0,1
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.7628865979381443,97
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9285714285714286,14
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7654320987654321,81
Botnet-TCP-WEB-Established-SSL,0.9591836734693877,49
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,1,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8055555555555556,72
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,6
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6451612903225806,155
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.7832512315270936,203
Normal-Stribrek,0.7227722772277227,202
Normal-UDP-NTP-server,0.7368421052631579,19
