label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954716981132076,1325
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9444444444444444,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0,7
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7267080745341615,161
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,1,19
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.6153846153846154,13
Botnet-TCP-HTTP-Not-Encrypted-Down,0.3333333333333333,3
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,6
Botnet-TCP-WEB-Established,0.78,100
Botnet-TCP-WEB-Established-SSL,0.9,60
Botnet-UDP-Attempt,0.1111111111111111,9
Botnet-UDP-Attempt-DNS,0.88,25
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.7209302325581395,86
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8136363636363636,220
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9020979020979021,286
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8888888888888888,297
Normal-UDP-NTP-server,0.95,20
