label,recall,support
Botnet-TCP-Attempt-SPAM,0.983451536643026,846
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,7
Botnet-TCP-Established-Custom-Encryption,0.5,6
Botnet-TCP-Established-HTTP-Ad,0.8837209302325582,86
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8163265306122449,98
Botnet-TCP-WEB-Established-SSL,0.9787234042553191,47
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.9,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9571428571428572,70
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,7
Normal-CVUT-WebServer,1,2
Normal-Grill,0.825503355704698,149
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8839779005524862,181
Normal-Stribrek,0.8258706467661692,201
Normal-UDP-NTP-server,0.7,20
