label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976905311778291,866
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,5
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Ad,0.8585858585858586,99
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,7
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.75,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8636363636363636,66
Botnet-TCP-WEB-Established-SSL,1,40
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.75,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7236842105263158,76
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6783216783216783,143
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.7616580310880829,193
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7371134020618557,194
Normal-UDP-NTP-server,0.75,16
