label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964912280701754,855
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9090909090909091,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,3
Botnet-TCP-Established,0,1
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.7863247863247863,117
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.7692307692307693,13
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7714285714285715,70
Botnet-TCP-WEB-Established-SSL,0.972972972972973,37
Botnet-UDP-Attempt,0.25,4
Botnet-UDP-Attempt-DNS,0.75,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7377049180327869,61
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8214285714285714,168
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8502673796791443,187
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8333333333333334,204
Normal-UDP-NTP-server,0.8333333333333334,12
