label,recall,support
Botnet-TCP-Attempt-SPAM,0.9734104046242774,865
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,13
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.9130434782608695,115
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,0.9285714285714286,14
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,6
Botnet-TCP-WEB-Established,0.8382352941176471,68
Botnet-TCP-WEB-Established-SSL,0.95,40
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9454545454545454,55
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8389261744966443,149
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.907608695652174,184
Normal-Stribrek,0.8391959798994975,199
Normal-UDP-NTP-server,0.6153846153846154,13
