label,recall,support
Botnet-TCP-Attempt-SPAM,0.9943310657596371,882
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.6,5
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.7755102040816326,98
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.6,5
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8,75
Botnet-TCP-WEB-Established-SSL,0.926829268292683,41
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.75,8
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8269230769230769,52
Botnet-UDP-Established-Custom-Encryption,0.42857142857142855,7
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6503496503496503,143
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7758620689655172,174
Normal-MatLab-Server,0,1
Normal-Stribrek,0.730593607305936,219
Normal-UDP-NTP-server,0.75,12
