label,recall,support
Botnet-TCP-Attempt-SPAM,1,854
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9285714285714286,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8571428571428571,91
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,6
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8518518518518519,81
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,0.2,5
Botnet-UDP-Attempt-DNS,0.75,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8181818181818182,55
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.2857142857142857,7
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8589743589743589,156
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.9351351351351351,185
Normal-Stribrek,0.8571428571428571,210
Normal-UDP-NTP-server,0.7857142857142857,14
