label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976993865030674,1304
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,20
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,0,5
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,6
Botnet-TCP-Established-HTTP-Ad,0.8141025641025641,156
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,9
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,17
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.9166666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7281553398058253,103
Botnet-TCP-WEB-Established-SSL,0.9705882352941176,68
Botnet-UDP-Attempt,0.8333333333333334,6
Botnet-UDP-Attempt-DNS,0.6923076923076923,26
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.8604651162790697,86
Botnet-UDP-Established,0.3333333333333333,3
Botnet-UDP-Established-Custom-Encryption,0.875,8
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8384279475982532,229
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9131944444444444,288
Normal-Stribrek,0.8633333333333333,300
Normal-UDP-NTP-server,0.8947368421052632,19
