label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988662131519275,882
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8222222222222222,90
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.775,80
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.9384615384615385,65
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.9552238805970149,134
Normal-Jist,0.93717277486911,191
Normal-Stribrek,0.8842592592592593,216
Normal-UDP-NTP-server,1,9
