label,recall,support
Botnet-TCP-Attempt-SPAM,0.971764705882353,850
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8645833333333334,96
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.46153846153846156,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.782051282051282,78
Botnet-TCP-WEB-Established-SSL,0.9142857142857143,35
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9577464788732394,71
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8364779874213837,159
Normal-HTTP-windowsupdate,0.4,5
Normal-Jist,0.8895348837209303,172
Normal-Stribrek,0.8846153846153846,208
Normal-UDP-NTP-server,0.6875,16
