label,recall,support
Botnet-TCP-Attempt-SPAM,0.9713945172824792,839
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9,10
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8584905660377359,106
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,0.8888888888888888,9
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,0.5,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.8333333333333334,78
Botnet-TCP-WEB-Established-SSL,0.9743589743589743,39
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.75,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9649122807017544,57
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8647058823529412,170
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8852459016393442,183
Normal-Stribrek,0.8333333333333334,210
Normal-UDP-NTP-server,0.7857142857142857,14
