label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954545454545455,880
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8111111111111111,90
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.6,10
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.782608695652174,92
Botnet-TCP-WEB-Established-SSL,0.9512195121951219,41
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6567164179104478,67
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-Grill,0.6644736842105263,152
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8390804597701149,174
Normal-Stribrek,0.7632850241545893,207
Normal-UDP-NTP-server,0.8571428571428571,14
