label,recall,support
Botnet-TCP-Attempt-SPAM,0.9622641509433962,848
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Not-Encrypted,0,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.9222222222222223,90
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7126436781609196,87
Botnet-TCP-WEB-Established-SSL,0.9,50
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.9545454545454546,22
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.984375,64
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8301886792452831,159
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.877906976744186,172
Normal-MatLab-Server,1,1
Normal-Stribrek,0.7904761904761904,210
Normal-UDP-NTP-server,0.6923076923076923,13
