label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988344988344988,858
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9,10
Botnet-TCP-Established,1,2
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8214285714285714,112
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8484848484848485,66
Botnet-TCP-WEB-Established-SSL,0.9795918367346939,49
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.803921568627451,51
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5,8
Normal-CVUT-WebServer,1,7
Normal-Grill,0.6588235294117647,170
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7611111111111111,180
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8010471204188482,191
Normal-UDP-NTP-server,0.8181818181818182,11
