label,recall,support
Botnet-TCP-Attempt-SPAM,0.9607843137254902,51
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,6
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.16666666666666666,6
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0,1
Botnet-TCP-Established-SSL-Microsoft,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established-SSL,0.5,2
Botnet-UDP-Attempt-DNS,0,1
Botnet-UDP-DNS,1,1
Normal-CVUT-WebServer,0.5,2
Normal-Grill,1,5
Normal-Jist,0.9090909090909091,11
Normal-Stribrek,0.9090909090909091,33
Normal-UDP-NTP-server,0,1
