label,recall,support
Botnet-TCP-Attempt-SPAM,0.9942396313364056,868
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8333333333333334,24
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,0,2
Botnet-TCP-Established-HTTP-Ad,0.6494845360824743,97
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,0.6666666666666666,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.6756756756756757,74
Botnet-TCP-WEB-Established-SSL,0.9487179487179487,39
Botnet-UDP-Attempt,0.14285714285714285,7
Botnet-UDP-Attempt-DNS,0.9285714285714286,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7096774193548387,62
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8493975903614458,166
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8608247422680413,194
Normal-MatLab-Server,0,1
Normal-Stribrek,0.888268156424581,179
Normal-UDP-NTP-server,0.625,8
