label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964580873671782,847
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9090909090909091,11
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.82,100
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.7142857142857143,14
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.75,4
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7951807228915663,83
Botnet-TCP-WEB-Established-SSL,0.9148936170212766,47
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.75,4
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.6714285714285714,70
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0,5
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.7218045112781954,133
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7668393782383419,193
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7170731707317073,205
Normal-UDP-NTP-server,0.65,20
