label,recall,support
Botnet-TCP-Attempt-SPAM,0.995279307631786,1271
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9473684210526315,19
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-Custom-Encryption,0.2,5
Botnet-TCP-Established-HTTP-Ad,0.7664670658682635,167
Botnet-TCP-Established-HTTP-Adobe,0,5
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,10
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8823529411764706,17
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Not-Encrypted-Down,0.5,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,1
Botnet-TCP-WEB-Established,0.7107438016528925,121
Botnet-TCP-WEB-Established-SSL,0.9857142857142858,70
Botnet-UDP-Attempt,0.2222222222222222,9
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.78125,96
Botnet-UDP-Established,0,3
Botnet-UDP-Established-Custom-Encryption,0.375,8
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8377192982456141,228
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8853046594982079,279
Normal-Stribrek,0.8553054662379421,311
Normal-UDP-NTP-server,0.8571428571428571,21
