label,recall,support
Botnet-TCP-Attempt-SPAM,0.9818401937046005,826
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8367346938775511,98
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,1,3
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.7857142857142857,14
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.6785714285714286,84
Botnet-TCP-WEB-Established-SSL,0.9583333333333334,48
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,5
Botnet-UDP-DNS,0.8852459016393442,61
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.25,4
Normal-Grill,0.8012820512820513,156
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8802083333333334,192
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8288288288288288,222
Normal-UDP-NTP-server,0.7272727272727273,11
