label,recall,support
Botnet-TCP-Attempt-SPAM,0.9942594718714122,871
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8888888888888888,9
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7314814814814815,108
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.875,8
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.8780487804878049,82
Botnet-TCP-WEB-Established-SSL,0.8974358974358975,39
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.6470588235294118,17
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.6818181818181818,66
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.42857142857142855,7
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.6549295774647887,142
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.7307692307692307,182
Normal-Stribrek,0.7570621468926554,177
Normal-UDP-NTP-server,0.8333333333333334,18
