label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988235294117647,850
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.9038461538461539,104
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,0,1
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.2857142857142857,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.775,80
Botnet-TCP-WEB-Established-SSL,1,40
Botnet-UDP-Attempt,0.7777777777777778,9
Botnet-UDP-Attempt-DNS,0.8571428571428571,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9047619047619048,63
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8823529411764706,153
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9047619047619048,189
Normal-Stribrek,0.8578199052132701,211
Normal-UDP-NTP-server,0.9166666666666666,12
