label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953161592505855,854
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8888888888888888,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,3
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8736842105263158,95
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-WEB-Established,0.8518518518518519,81
Botnet-TCP-WEB-Established-SSL,0.9743589743589743,39
Botnet-UDP-Attempt,0.4,5
Botnet-UDP-Attempt-DNS,0.5789473684210527,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8918918918918919,74
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-Grill,0.9066666666666666,150
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9438202247191011,178
Normal-MatLab-Server,1,1
Normal-Stribrek,0.9130434782608695,230
Normal-UDP-NTP-server,0.8,10
