label,recall,support
Botnet-TCP-Attempt-SPAM,0.9694835680751174,852
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.9175257731958762,97
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7564102564102564,78
Botnet-TCP-WEB-Established-SSL,1,39
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9672131147540983,61
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8343949044585988,157
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9153439153439153,189
Normal-MatLab-Server,1,2
Normal-Stribrek,0.8468468468468469,222
Normal-UDP-NTP-server,0.75,12
