label,recall,support
Botnet-TCP-Attempt-SPAM,0.9772727272727273,44
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,3
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,1
Botnet-TCP-Established-HTTP-Ad,0.42857142857142855,7
Botnet-TCP-Established-SSL-Microsoft,0.5,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0,2
Botnet-UDP-Attempt-DNS,0.5,2
Botnet-UDP-DNS,1,2
Normal-CVUT-WebServer,1,1
Normal-Grill,0.3333333333333333,6
Normal-Jist,1,14
Normal-Stribrek,0.9230769230769231,39
Normal-UDP-NTP-server,0.5,2
