label,recall,support
Botnet-TCP-Attempt-SPAM,0.9464285714285714,56
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,3
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,2
Botnet-TCP-Established-HTTP-Ad,0.2222222222222222,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,1,1
Botnet-UDP-Attempt-DNS,0.5,2
Botnet-UDP-DNS,0.5,2
Normal-Grill,0.6,5
Normal-Jist,0.7272727272727273,11
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8857142857142857,35
