label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977924944812362,906
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.95,20
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7,10
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.6796116504854369,103
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.6923076923076923,13
Botnet-TCP-Established-SSL-Microsoft,0.875,16
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8356164383561644,73
Botnet-TCP-WEB-Established-SSL,0.9761904761904762,42
Botnet-UDP-Attempt,0.2,5
Botnet-UDP-Attempt-DNS,0.6,10
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.6666666666666666,60
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8486842105263158,152
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9036144578313253,166
Normal-Stribrek,0.8763440860215054,186
Normal-UDP-NTP-server,0.8571428571428571,7
