label,recall,support
Botnet-TCP-Attempt-SPAM,0.9951690821256038,828
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,11
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,9
Botnet-TCP-Established-HTTP-Ad,0.8588235294117647,85
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,0.5714285714285714,7
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7647058823529411,68
Botnet-TCP-WEB-Established-SSL,0.9387755102040817,49
Botnet-UDP-Attempt,0.3333333333333333,6
Botnet-UDP-Attempt-DNS,0.7777777777777778,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.8831168831168831,77
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8292682926829268,164
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8826530612244898,196
Normal-Stribrek,0.845360824742268,194
Normal-UDP-NTP-server,1,14
