label,recall,support
Botnet-TCP-Attempt-SPAM,0.995260663507109,844
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,11
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8055555555555556,108
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.75,12
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7894736842105263,76
Botnet-TCP-WEB-Established-SSL,1,30
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.875,56
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6566265060240963,166
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7814207650273224,183
Normal-Stribrek,0.7596153846153846,208
Normal-UDP-NTP-server,0.9047619047619048,21
